[00:00:01.345] Server  LOG     ✓ Ready in 912ms
[00:00:05.206] Server  LOG     ○ Compiling / ...
[00:00:08.954] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.756] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:10.757] Browser ASSERT  true
[00:00:13.921] Browser WARN    THREE.THREE.Clock: This module has been deprecated. Please use THREE.Timer instead.
[00:01:11.180] Server  LOG     ✓ Compiled in 334ms
[00:01:11.494] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:11.937] Browser WARN    THREE.THREE.Clock: This module has been deprecated. Please use THREE.Timer instead.
[00:01:11.937] Browser WARN    WARNING: Multiple instances of Three.js being imported.
[00:01:12.531] Browser WARN    updating from  114 to  122
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.531] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.532] Browser ASSERT  true
[00:01:12.533] Browser ASSERT  true
[00:01:12.533] Browser ASSERT  true
[00:01:12.533] Browser ASSERT  true
[00:01:32.383] Server  LOG     ✓ Compiled in 73ms
[00:01:32.754] Browser ERROR   ./components/skills-section.tsx:14:7
Parsing ecmascript source code failed
  12 |       { name: "C#", level: 85 },
  13 |       { name: "C++", level: 80 },s
> 14 |       { name: "Rust", level: 60 },
     |       ^
  15 |       { name: "SQL", level: 85 },
  16 |     ],
  17 |   },

Expected ',', got '{'

Import trace:
  Server Component:
    ./components/skills-section.tsx
    ./app/page.tsx
[00:01:34.741] Server  LOG     ✓ Compiled in 67ms
[00:28:44.614] Server  LOG     ✓ Compiled in 161ms
[00:28:58.167] Server  LOG     ✓ Compiled in 65ms
[00:33:16.515] Server  LOG     ✓ Compiled in 194ms
[00:33:33.577] Server  LOG     ✓ Compiled in 67ms
[00:34:41.620] Browser WARN    THREE.THREE.Clock: This module has been deprecated. Please use THREE.Timer instead.
[00:34:47.687] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:34:48.242] Browser WARN    THREE.THREE.Clock: This module has been deprecated. Please use THREE.Timer instead.
[00:34:48.242] Browser WARN    WARNING: Multiple instances of Three.js being imported.
[00:34:49.192] Browser WARN    updating from  114 to  122
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.192] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:34:49.193] Browser ASSERT  true
[00:35:45.813] Server  LOG     ✓ Compiled in 146ms
[00:35:50.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:35:50.988] Browser WARN    THREE.THREE.Clock: This module has been deprecated. Please use THREE.Timer instead.
[00:35:50.988] Browser WARN    WARNING: Multiple instances of Three.js being imported.
[00:35:51.740] Browser WARN    updating from  114 to  122
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:35:51.740] Browser ASSERT  true
[00:36:01.785] Server  LOG     ✓ Compiled in 273ms
[00:36:12.861] Server  LOG     ✓ Compiled in 127ms
[00:36:21.034] Server  LOG     ✓ Compiled in 129ms
[00:36:27.409] Server  LOG     ✓ Compiled in 263ms
[00:36:34.401] Server  LOG     ✓ Compiled in 127ms
[00:37:22.991] Server  LOG     ✓ Compiled in 161ms
[00:37:30.511] Server  LOG     ✓ Compiled in 147ms
[00:37:34.817] Server  LOG     ✓ Compiled in 130ms
[00:37:38.761] Server  LOG     ✓ Compiled in 150ms
[00:37:42.359] Server  LOG     ✓ Compiled in 67ms
[00:37:47.557] Server  LOG     ✓ Compiled in 143ms
[00:37:53.330] Server  LOG     ✓ Compiled in 63ms
[00:38:06.691] Server  LOG     ✓ Compiled in 63ms
[00:38:14.026] Server  LOG     ✓ Compiled in 103ms
[00:38:36.881] Server  LOG     ✓ Compiled in 118ms
[00:42:05.789] Server  LOG     ✓ Compiled in 270ms
[00:42:25.389] Server  LOG     ✓ Compiled in 157ms
[00:48:23.376] Server  LOG     ✓ Compiled in 69ms
[00:48:42.656] Server  LOG     ✓ Compiled in 66ms
[00:49:45.305] Server  LOG     ✓ Compiled in 86ms
[00:49:52.821] Server  LOG     ✓ Compiled in 62ms
[00:51:07.460] Server  LOG     ✓ Compiled in 84ms
[00:51:36.484] Server  LOG     ✓ Compiled in 67ms
[00:56:00.719] Server  LOG     ✓ Compiled in 64ms
